"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"000d40a6-036e-40e1-87d3-2dd31bc380d2",58829616,organization,UnitName738936,,"700130223",
"000d4953-423f-4912-b081-cd359d7f4dda",57185352,organization,UnitName586717,,"730961812",
"000d517f-3a32-4c3f-985f-472a21ab909b",58516514,organization,UnitName459652,,"729573183",
"000d5663-d910-44ca-9ba5-12050123be4c",57613806,organization,UnitName1678898,,"712300671",
"000d5715-c0ae-4dd9-9c10-6c834e52db76",57346155,organization,UnitName1918705,,"714904043",
"000d587e-f8f7-46a0-946a-cbdf77d62cfc",58805390,organization,UnitName773291,,"700827941",
"000d593e-89af-4385-b83c-f8abd6da7d36",60641752,organization,UnitName2690041,,"723313686",
"000d5b1c-b66a-4fff-bc6a-6e44321f6c25",58350038,organization,UnitName794507,,"701253574",
"000d5c71-e6b9-41ce-8697-434035508c5d",60491401,organization,UnitName2627185,,"722621735",
"000d64bd-ee09-4851-b46c-73c2a2097a4d",58370412,organization,UnitName1319558,,"708331511",
"000d6bca-6bdb-4435-8fdc-8799dd651237",58084452,organization,UnitName2111498,,"717026314",
"000d742b-4c73-4fd1-8057-20c462d66bca",60574111,organization,UnitName2658980,,"722971248",
"000d7853-9cc9-4a57-9b5d-cfe6ec960567",60535942,organization,UnitName2644670,,"722813928",
"000d7bd6-82ef-4b52-952e-acc7d5d1b27b",61745176,organization,DEMOKRATISK VENNLIG KROKODILLE,,"211456272",
"000d7d17-2ac4-4b3f-ba10-543a997e37ca",59050665,organization,UnitName2131880,,"717250516",
"000d7f77-e769-49d1-97d5-09fdee79eefe",58624532,organization,UnitName2084002,,"716723984",
"000d80d0-5443-47a0-afb7-afb8a5be0732",57875090,organization,UnitName22609,,"624764218",
"000d8615-e1be-48bf-8383-6930f58dc475",59053790,organization,UnitName1531134,,"710670811",
"000d8b32-2000-45fa-b0eb-8840db9acad5",58747110,organization,UnitName479732,,"729794309",
"000d8bf5-2b5b-4395-9f50-941261f7f68d",57885422,organization,UnitName1367847,,"708864420",
"000d8d74-1bda-4a4f-8919-116c59e61c79",57644663,organization,UnitName2130547,,"717235800",
"000d9b0e-a47e-4217-8358-f5660c5a69e4",59751351,organization,UnitName2358377,,"719675824",
"000da2ab-42b8-420c-bf4c-4a099d7eb8ec",58215362,organization,UnitName1713769,,"712647221",
"000dae2a-6034-468a-8b54-a8f86af2008f",58591883,organization,UnitName746183,,"700281078",
"000daf64-ccf0-4d07-bc28-ad3d889fa265",59904073,organization,UnitName2398532,,"720102870",
"000db61e-f800-4be4-923e-2f0c42d3a59a",57774820,organization,UnitName829388,,"701966678",
"000db791-1d8c-4c18-b5e7-0cad81545d77",58817408,organization,UnitName1489737,,"710215618",
"000db84c-75b0-49df-a587-667234f54ca0",62845778,organization,SITRONGUL VIRTUELL TIGER AS,,"315912725",
"000dbe28-b5d0-4527-8733-2649df50ddd3",58312102,organization,UnitName371680,,"728605812",
"000dbf19-99e3-4b79-af70-39d1bd3702f6",58493947,organization,UnitName2013780,,"715950960",
"000dc6f9-b8b0-41cf-982e-81c4da3edf43",59125532,organization,UnitName363607,,"728516119",
"000dc8fd-62c5-4947-bf43-321fa36e0676",61464381,organization,UnitName3046013,,"702019788",
"000dd46a-6a37-4dd0-aae0-619c09d156f7",58595144,organization,UnitName1242561,,"707493488",
"000dd6ec-3f70-43b7-af35-2b6a882fc303",61629529,organization,UnitName3119136,,"700156842",
"000dd8ea-9dcb-48e4-9089-513315c943aa",57577982,organization,UnitName349492,,"728360852",
"000dda79-86a1-45b7-a29b-ea66268cdc4e",61128690,organization,UnitName2903469,,"733083557",
"000de9b8-a84d-4670-9df3-e108fe18aacc",57650367,organization,UnitName246335,,"727225072",
"000debe2-27e6-4afb-adcd-5daad3ee92b5",58494443,organization,UnitName1424705,,"709489372",
"000def58-1fbc-4ed6-9f9c-9c00ec4abe83",57755695,organization,UnitName227606,,"727019057",
"000df321-0374-4ece-9e31-0c825da6a025",60834540,organization,UnitName2774222,,"724200583",
"000df3c8-733e-4e85-90b9-8d71fe9c40e5",61779645,organization,LILLA GÅEN KATT BASS,,"212923222",
"000dfee5-4474-4de9-9be7-0243f7c2e8f1",58759118,organization,UnitName1140037,,"706365591",
"000e00b6-c7de-42e4-bf93-70275772abc8",61359322,organization,UnitName2996548,,"700481573",
"000e03e1-8f87-479b-9743-da8a01357c4c",57802124,organization,UnitName826397,,"701905709",
"000e0715-d8ff-4862-92f7-517e650c3edf",62302036,organization,BLOMSTRETE UAVHENGIG KATT KØYESENG,,"312203642",
"000e07bd-2a88-48c0-b0fa-c81b069e6d08",62729323,organization,MOTVILLIG RØRETE FJELLREV,,"314631749",
"000e0b36-ee4f-4927-b294-95b0ca162539",58212460,organization,UnitName730817,,"732546804",
"000e0f34-b35d-44d2-a9ed-5f5c62fa3bb1",59326171,organization,UnitName2195095,,"717947282",
"000e110f-d8d8-40a2-8bff-7b570d7aefbf",58796018,organization,UnitName233501,,"727083898",
"000e11fe-1f7d-4107-bad9-fbce5d75580a",62126618,organization,KOMFORTABEL LEI TIGER AS,,"311094998",
"000e153a-f0e4-43d7-b57d-0eaad641673d",58144883,organization,UnitName212178,,"726849331",
"000e15d7-2eb5-4b13-baee-f4af648bb596",62128730,organization,IHERDIG KONSENTRISK TIGER AS,,"311103717",
"000e16d3-5994-49be-be94-ac9098632628",62647715,organization,EKSPLOSIV USELVISK TIGER AS,,"313953149",
"000e1808-2c18-4bfc-a3fd-389be742c248",58880539,organization,UnitName1829227,,"713917737",
"000e23a1-75ee-4d66-b2b3-bcf8ebd0eedc",59801396,organization,UnitName2379637,,"719894984",
"000e2cab-0aa8-4d30-bc3b-a95966b2893c",60601964,organization,UnitName2669778,,"623090000",
"000e2ccd-75b4-4421-ad10-1582e225f89f",58492372,organization,UnitName537167,,"730426011",
"000e2f98-ccf1-4d90-98ac-e574dce78395",60264002,organization,UnitName2543516,,"721699013",
"000e3aaf-d036-463e-9071-ce76a972146e",60240407,organization,UnitName2524542,,"721490319",
"000e42a6-335a-4b45-83c1-9e772cca0503",57583510,organization,UnitName1668507,,"012184581",
"000e4c19-e2f4-46d1-aeba-1eee7857166f",59041864,organization,UnitName645898,,"731612811",
"000e4f9f-d67b-4995-af18-03841f0694a3",58716504,organization,UnitName2055206,,"716406571",
"000e5fde-7084-430f-882e-9425b640abca",62754504,organization,OMTENKSOM INTERNASJONAL KATT BOTANIKK,,"314908724",
"000e6373-a2f4-48b5-acd4-abf3998a5a3c",61320997,organization,UnitName2980749,,"700084698",
"000e64c7-b16d-4f5a-b95d-9a3d13bd31f8",57432960,organization,UnitName356307,,"728435828",
"000e6a83-fbe4-4e4e-ae57-8ac86882cdc3",62694412,organization,ULLEN KJENT KATT SVERM,,"314203275",
"000e6e85-632b-4e9b-a7f2-ac8b41434c76",58209035,organization,UnitName659499,,"731762023",
"000e6f23-5bb7-41b4-a0f9-0088d3f60621",59143937,organization,UnitName1398175,,"709197525",
"000e716e-c621-4a11-9487-d1717e3060d7",58552211,organization,UnitName953588,,"704297955",
"000e72dc-2b91-47e9-b7e1-c64d0c7f9213",58342570,organization,UnitName1783218,,"613412042",
"000e76ef-4fad-459d-aed8-fc24db070a5b",61587802,organization,UnitName3100314,,"703544401",
"000e7898-697d-4b51-ba29-a230c35518da",60478384,organization,UnitName2622487,,"622570068",
"000e78f1-c988-42fa-87f1-9a1ea0d59df6",61477550,organization,UnitName3052430,,"633527539",
"000e7902-369f-4a3b-b344-6c10c69bca51",62542125,organization,UTÅLMODIG SKY TIGER AS,,"313406288",
"000e7bfc-936c-424d-8f76-54e26350adf9",58245331,organization,UnitName1396678,,"709181122",
"000e8153-c59f-4c0b-a843-1beb2b266fb4",58186000,organization,UnitName347741,,"728341599",
"000e8320-cc45-4361-8cf2-0a144a420cc6",58223191,organization,UnitName152825,,"726196028",
"000e85b4-d1f1-4c89-9840-7a06e1cb09a3",57112186,organization,UnitName784856,,"701068459",
"000e8b99-88f5-4605-a119-c01a3823a979",58551714,organization,UnitName821151,,"701791851",
"000e9173-c683-4935-8fc1-4abcb146f781",59050764,organization,UnitName638739,,"731534063",
"000e9761-953a-4c41-be1f-2ec5468fb5ab",59700804,organization,UnitName2336973,,"719468810",
"000e9e32-72b7-4b8e-8326-f18b3439d2f7",57843831,organization,UnitName1842831,,"714067249",
"000ea18d-e6c5-4e5a-9ecc-e39f292b5ab9",59948475,organization,UnitName2416468,,"720300117",
"000ea29a-a35d-443c-a2bb-b9612afc526c",60244342,organization,UnitName2528477,,"721533603",
"000ea3a5-0894-44e0-bce5-18bf6e75a577",60294849,organization,UnitName2557553,,"721853454",
"000ea3d7-1118-4145-beef-8482a8382f7d",59023251,organization,UnitName706058,,"732272771",
"000ea78e-c5d9-4a52-bba2-3222d0c2690f",60381742,organization,UnitName2589728,,"722210115",
"000ea9e6-dbb1-4071-993f-9fefeba3c6fe",59053301,organization,UnitName126403,,"725905386",
"000eae62-1062-4eb2-b85f-f41592b5cc59",57660175,organization,UnitName1918276,,"714899317",
"000eaed6-0558-4833-be40-1a86cf98e88c",62765369,organization,RAFFINERT SENTRAL FJELLREV,,"315028248",
"000eaf3b-aae9-410a-8d49-1818b2e8d8e0",61840893,organization,STANDHAFTIG ENGASJERT TIGER AS,,"215700992",
"000eb420-cce0-4239-b554-33e4ef4f3597",57764735,organization,UnitName2034031,,"716173658",
"000eb6fc-11ca-410b-a8ff-6d20e22e455e",57869453,organization,UnitName954028,,"704302819",
"000eb890-b43e-4628-8dca-4db09a2fa0e1",62475548,organization,UNORMAL PLUTSELIG TIGER AS,,"313072711",
"000ebf10-5473-4b88-8348-d0d15f4b6a0c",61562481,organization,UnitName3091017,,"702559634",
"000ebf4f-481b-4dba-b5fc-a5e0998d6e43",58802853,organization,UnitName1257618,,"707658924",
"000eca78-a8ce-4767-a277-b7c26549b445",59167710,organization,UnitName828665,,"701945026",
"000ecd8c-f8e7-44ef-b320-69978e5e3e2a",58028566,organization,UnitName488121,,"729886459",
"000ed317-7f3f-4d28-9004-99fbdd68239d",57922117,organization,UnitName583724,,"730929757",
"000ed49f-2955-4433-8fa8-9f708d0fd98f",59249725,organization,UnitName2170071,,"717669908",
"000ed614-0793-441a-84f4-73a38d43d20a",58723539,organization,UnitName1505489,,"710388865",
"000edc38-5733-42f4-a9e2-c8aadbbc1027",62494903,organization,STØYFRI UNYTTIG HUND DA,,"313169499",
"000ee5c9-d657-4800-aa9c-77edd6ec8a69",58335044,organization,UnitName1979422,,"715573105",
"000eecf7-dad7-4973-ad2d-49380c73ab83",58952289,organization,UnitName1421588,,"709455125",
"000eed74-a64d-49d4-8652-5f03615efd0d",61909051,organization,TURKIS PLUTSELIG TIGER AS,,"310235253",
"000ef034-a62e-4e9e-96e8-6b71e8f4bb62",62699757,organization,UTHOLDEN ULASTELIG TIGER AS,,"314233085",
"000ef3f3-593c-4124-b0de-40929a267eea",58509335,organization,UnitName1376275,,"708957089",
"000efb2c-87e8-455d-918e-156fab7a3640",58323257,organization,UnitName1826052,,"713883166",
"000f017f-56f0-4045-817c-3274d241a219",60771044,organization,UnitName2747409,,"723923220",
"000f01e6-0a8e-44f9-9f23-73e7651c893a",57123824,organization,UnitName1101263,,"705931623",
"000f0689-94f4-4f8f-a384-44609e3722de",57880522,organization,UnitName2027004,,"716096408",
"000f09d4-e1f2-4c89-a61f-b82afe2071ba",62060783,organization,UINSPIRERT SORGLØS APE,,"310826413",
"000f0d73-398d-4afd-85ca-2f08b5213710",57976867,organization,UnitName1313257,,"708262234",
"000f136d-0a1b-4f9b-8dda-7e3f5fb74b2d",62624122,organization,TRÅDLØS OVERFLØDIG TIGER AS,,"313829251",
"000f14d0-504d-4a27-a197-aa7cd6005e4e",57118562,organization,UnitName1749883,,"713044199",
"000f18ba-d82e-4f86-8391-658b559e3dd0",58118175,organization,UnitName171703,,"726404259",
"000f19ce-556d-4dca-842d-a7bc6dbbf9cc",58267546,organization,UnitName1988902,,"615677353",
"000f2360-845d-4f06-a499-6da52586f5bf",62212015,organization,FULLKOMMEN ENKEL HEST BORETTSLAG,,"313845737",
"000f2f9b-c2c1-4e48-9d23-8dcc99902155",61221756,organization,UnitName2942730,,"702943116",
"000f3688-ea95-4eb5-9323-6f10cd28c264",58977096,organization,UnitName1483752,,"610149774",
"000f38a1-bfe2-417b-b89b-0a514c2c0cca",58243104,organization,UnitName1154277,,"706522220",
"000f39a1-6ee6-4c15-a480-15c319000d8c",58178697,organization,UnitName560441,,"730681100",
"000f3db9-0a61-4d6b-a68e-07937c845008",57124206,organization,UnitName763817,,"700622797",
"000f3efe-b16a-4934-9467-ab9950addbb9",58651395,organization,UnitName315516,,"727987126",
"000f3f70-27c7-4bc7-b4e6-ce814d6f54da",58131681,organization,UnitName1356907,,"708742236",
"000f4075-e95c-4326-b709-d115c8364a89",58401133,organization,UnitName1205684,,"707087889",
"000f4223-4f19-41b3-9f12-a8f9ad8ae667",58154803,organization,UnitName82466,,"625422051",
"000f4f4b-e61e-4e98-ac63-c713cd6f03bb",58549081,organization,UnitName1799975,,"713596442",
"000f5d05-023b-4349-a2a9-4fd5801c4ea6",58484175,organization,UnitName1013588,,"704964358",
"000f5f1f-27df-4ce8-9725-1e10df9a320d",61310622,organization,UnitName2976023,,"703097855",
"000f63cb-2e00-4b37-8da5-e93209911b38",62508345,organization,DEILIG UTTRYKKSFULL KATT ØVELSE,,"313236056",
"000f64f1-7ef6-452c-b0c0-c121022fb376",62833852,organization,OPERATIV TILFREDSSTILLENDE KATT EKORNHALE,,"315781531",
"000f6ec2-d89e-4103-9a11-32bf16517c50",60926770,organization,UnitName2809948,,"732911421",
"000f763f-d3c5-4a25-b270-3a24f0147b57",57838575,organization,UnitName744551,,"700234649",
"000f76b9-f75a-40ac-a633-c70e946f6045",57586805,organization,UnitName869193,,"702785049",
"000f8214-b088-468a-901b-6607ad1f9fb1",59492560,organization,UnitName2266264,,"718710839",
"000f876b-0a04-48ab-abf8-5db2027cf9ee",58685706,organization,UnitName1065204,,"705532001",
"000f899d-400e-4e58-9e1d-bdd16aff916c",59669176,organization,UnitName2324788,,"719334687",
"000f8ac4-9045-4a6d-a304-0eb0feb219b9",57438073,organization,UnitName1653645,,"712021039",
"000f8b83-e76e-4d73-aa31-c36fb31afeb1",57453658,organization,UnitName698167,,"732185984",
"000f8d07-c59e-4eb3-baa0-f70a3430a9f8",60692329,organization,UnitName2711934,,"723554349",
"000f9771-acd8-4d91-bc95-3c5969ce4df4",59999929,organization,UnitName2435928,,"720514192",
"000fa060-613a-469e-b933-b740b3004a57",57843969,organization,UnitName473096,,"729721425",
"000fa86c-5f59-4964-84d2-246e16344435",58024625,organization,UnitName1129356,,"706248099",
"000fa8c1-1eff-43df-a9b7-990d8e913fe5",58105043,organization,UnitName1966990,,"715433311",
"000fb315-60e0-40ee-be6d-6dd726a46f40",59102329,organization,UnitName866926,,"702733553",
"000fbdb4-c1c1-4739-a3dd-d408cdc21ddf",57102452,organization,UnitName716807,,"732392718",
"000fc513-80c9-4d34-9a6f-34e3a8d67bc6",61854518,organization,BORETTSLAGET FROM INTUITIV HEST,,"310034770",
"000fcb58-3eb5-4d48-92ec-95fad73a0b4b",58457080,organization,UnitName729435,,"732531602",
"000fd1b9-f033-459d-8586-f19feb7156dc",58014672,organization,UnitName1559826,,"710986258",
"000fd1db-b79a-4cd7-9876-fd24c8ad7f60",57667796,organization,UnitName771532,,"700781089",
"000fd2c4-44cd-45dc-afda-42c102fefb24",58628829,organization,UnitName957421,,"704340133",
"000fd9ac-1ea2-43c3-8970-3702d66e2bf6",61700272,organization,LØNSET OG RAMSUND REVISJON,,"910209221",
"000fdf2f-c205-4065-b640-395db7068123",62620569,organization,HÅNDFAST ARITMETISK TIGER AS,,"313809927",
"000fe77a-f119-4074-98ae-93d2b4fc61e2",61613814,organization,UnitName3111964,,"732635432",
"000fe892-0d1c-48ff-ad0c-8a83e47b0361",60366785,organization,UnitName2583783,,"722144775",
"000ff299-8248-42f7-bb8e-26408de1c637",57064661,organization,UnitName1432374,,"709582062",
"000ff644-3e18-47a0-bb25-f4d6462db954",58268513,organization,UnitName2008656,,"715894602",
"000ffa4c-4f9a-4937-a3b5-294823827274",57137882,organization,UnitName1845798,,"714099906",
"000fff36-1f49-4703-8308-cf252c066673",61838457,organization,ULLEN RETT TIGER AS,,"215560082",
"00100147-083f-43ad-9f5f-78390f7392b8",61509367,organization,UnitName3066527,,"732686991",
"0010025b-94e0-4a41-bce7-7b35e269d618",58673966,organization,UnitName1684965,,"712367377",
"001005d9-59d1-4c40-a56e-1409013b5062",62426966,organization,SKRIVEFØR AKTPÅGIVENDE KATT HANE,,"312833786",
"00100e52-a15e-4b48-8337-e63004410c84",59753631,organization,UnitName2359637,,"719689701",
"00100fac-8995-42e5-84cb-392279c5ab6b",57121903,organization,UnitName43458,,"624993411",
"00101fdf-6ff9-4b48-ac4b-00f22c145743",61568873,organization,UnitName3093617,,"702009154",
"0010232e-25a2-4d8e-87c1-c36633de4cdd",59434607,organization,UnitName2243576,,"718461073",
"0010239c-25a8-48b7-999d-6f1bc6972a2d",57669005,organization,UnitName1228156,,"707335009",
"00102b69-a20b-44fe-bd90-00b89ff2141c",62659881,organization,NØDVENDIG VIDSYNT KATT ARKEOLOG,,"314018699",
"0010357c-d3b1-48cf-8d2d-f8779b5d742a",58008627,organization,UnitName1193661,,"706955720",
"0010361b-20f5-4616-b61a-190f9e7bab04",62434212,organization,VAKKER MODERAT ISBJØRN SA,,"312869853",
"00103d17-723a-449d-8990-d797b4728463",58212545,organization,UnitName679107,,"731976325",
"0010437f-1733-4676-afd3-46d5ff0e679b",57209083,organization,UnitName2128371,,"717211804",
"00105650-c612-4f6e-8bd1-d8c24894f381",57694271,organization,UnitName962555,,"704396619",
"00105731-2e60-42d5-b25c-7bce603485c2",58083920,organization,UnitName1090971,,"705818436",
"0010573f-3e05-4866-9c56-9870ad6d81e4",59133650,organization,UnitName1820149,,"713818216",
"0010576e-17ab-491b-a4b7-b8509dd89908",58861277,organization,UnitName49881,,"625063620",
"001057fd-e00a-404f-b04d-46e95e429b49",57279826,organization,UnitName1789777,,"713484245",
"00105a20-88da-4294-880c-8e229ab68cb3",58800823,organization,UnitName301387,,"727831711",
"001064cf-c40f-44b8-bde6-da1c531868a0",58605445,organization,UnitName1617823,,"711627170",
"001066a7-7cde-438e-96b8-2d6d4f8c0d60",57847045,organization,UnitName1565983,,"611053932",
"00107821-f401-41a7-bb55-e2647a1a63c4",60673505,organization,UnitName2704762,,"723475457",
"00107ce0-9efc-4388-973c-65d75fa4a8d7",61197078,organization,UnitName2932665,,"702741416",
"001083aa-7b3a-4932-a475-f176da96c9cd",58025287,organization,UnitName1778741,,"013362831",
"001083d6-3d3a-4cb0-ac95-8d0526b28a46",58574040,organization,UnitName748725,,"700320790",
"001086e4-eb79-45fe-a459-e80414c15353",57775828,organization,UnitName1128938,,"706243496",
"001088fc-124b-47af-bbb7-7fdd882f4af5",60743119,organization,UnitName2735627,,"723804086",
"00108ff7-a7f8-4609-9c56-8909a64c83f1",57682358,organization,UnitName1968578,,"715450763",
"00109531-64ac-4901-8a18-ebe21ba1daa1",61799305,organization,USENSUELL ALLMEKTIG TIGER AS,,"213604902",
"0010997c-a752-45ca-ab9b-691a8ec18fc4",58068042,organization,UnitName64690,,"625226546",
"00109c3a-9a33-4c28-b069-64c5209c8e5c",61240020,organization,UnitName2949309,,"733866284",
"0010a0cb-554c-4aa7-be7c-e9f4441a9a31",62166600,organization,ORDINÆR UBESTIKKELIG KATT PLYNDRING,,"311309129",
"0010a354-b38d-4068-babc-3224bd95978d",59925054,organization,UnitName2406925,,"720195186",
"0010a4d2-3daf-44eb-86af-c7f331ed6718",62345126,organization,SPED DYPSINDIG TIGER AS,,"312443287",
"0010ac84-49a5-44ea-a02e-2a4892a403b7",57100026,organization,UnitName260074,,"727376216",
"0010b8f9-8b43-401e-83b4-80cc071d765e",59321415,organization,UnitName2193254,,"717927168",
"0010c3c8-2db0-4ea6-a6a4-32fab087089a",57755792,organization,UnitName96131,,"625572371",
"0010c50f-2d61-4c73-8eee-6b85856d32f1",58939174,organization,UnitName2095753,,"716853152",
"0010c56e-35d7-4b82-bd92-61ba9e693934",57084237,organization,UnitName1983193,,"715614650",
"0010c6df-857d-4d2e-90a7-d947de1f160e",62756499,organization,ERFAREN KUNSTIG KATT TERSKEL,,"314930673",
"0010c8dc-f038-4b82-b6af-45d193cb784e",60775552,organization,UnitName2750427,,"723956420",
"0010cf32-9216-45f9-add9-35c9a5e8f2b0",58764517,organization,UnitName1346829,,"708631337",
"0010d06d-9525-4579-be2b-df56a8aa3249",58055528,organization,UnitName1226399,,"707315660",
"0010d5f4-dee5-4595-bba5-5dabf2b04014",57405956,organization,UnitName335331,,"728205091",
"0010d699-8c9a-4e5d-81f9-0e75eca353a4",62595565,organization,BERIKENDE NÆR TIGER AS,,"313680479",
"0010d809-e63d-4a84-986b-b9c049dae8c1",62776957,organization,DYR MOTLØS MINK ANS,,"315155711",
"0010d860-e188-4226-a5e3-5e40320f3fd4",61553803,organization,UnitName3085762,,"702137896",
"0010d8dc-593f-4efd-9088-9238882343ed",62565885,organization,OBSERVANT FJONG APE,,"313527778",
"0010df53-0bc3-42d1-8594-22945134dbb1",59195239,organization,UnitName240028,,"727155716",
"0010df5b-459b-465b-a339-6aa5b30b6a74",62741024,organization,INKLUDERENDE KJEMPENDE APE,,"314760468",
"0010e034-0306-447c-94e5-8c7d2df62d23",58556221,organization,UnitName1672619,,"712231548",
"0010e0cc-1b86-4f74-a835-c7e0e0d1f5be",57810233,organization,UnitName406787,,"728991968",
"0010eb4c-97e8-4949-a99e-f4e1274f0c19",59588698,organization,UnitName2301869,,"619105176",
"0010eb85-0cc8-4de7-8a6a-bd5fe16184aa",58380556,organization,UnitName1411374,,"709342746",
