orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
314239717,61713155,03917195314,4570734,61884212,2490f5ac-f961-4224-80f7-71afa3494501,regnskapsforer
314239725,61709539,15887298332,4550454,62510302,21e0a740-620b-45ee-8b5d-663ef2f3b7f8,revisor
314239725,61709539,15887298332,4550454,62510302,21e0a740-620b-45ee-8b5d-663ef2f3b7f8,regnskapsforer
314239733,61719520,03906299177,4513924,61865686,0da15f70-3524-4562-841b-f8ed17d7fb16,regnskapsforer
314239792,61705835,12886297503,4546950,62146902,26778b0f-eb9c-4c49-999e-4971ac4f3e50,regnskapsforer
314239792,61705835,12886297503,4546950,62146902,26778b0f-eb9c-4c49-999e-4971ac4f3e50,forretningsforer
314239792,61705835,05856298959,4506026,62345707,26778b0f-eb9c-4c49-999e-4971ac4f3e50,regnskapsforer
314239792,61705835,05856298959,4506026,62345707,26778b0f-eb9c-4c49-999e-4971ac4f3e50,forretningsforer
314239903,61717058,26919199694,4503312,62700965,91ec7026-d173-4a33-b720-5ebb1ff23ca6,revisor
314239903,61717058,26919199694,4503312,62700965,91ec7026-d173-4a33-b720-5ebb1ff23ca6,regnskapsforer
314239911,61714197,17865997345,4504372,62700970,03328b7f-71e2-4048-a8eb-e9f310dfcea7,regnskapsforer
314239954,61704039,02907396625,4544444,61727346,01408758-3500-4d4f-91ee-1ac9a79ca914,regnskapsforer
314239954,61704039,02907396625,4544444,61727346,01408758-3500-4d4f-91ee-1ac9a79ca914,forretningsforer
314239962,61716052,19928599585,4557460,61716055,8eefcdb6-4012-44b4-8dba-b8a0e5da7f01,regnskapsforer
314240014,61704104,08825999869,4549487,62700987,6038aa0c-8201-418c-9959-f6f328ae3c0f,regnskapsforer
314240030,61711296,07848399617,4552308,62700989,f4f22403-0b17-4aa1-9a46-c5baea95e762,regnskapsforer
314240065,61731904,28835098372,4570514,62700995,3f879c1b-9939-4659-868a-ccf92b60f3e0,revisor
314240065,61731904,28835098372,4570514,62700995,3f879c1b-9939-4659-868a-ccf92b60f3e0,regnskapsforer
314240073,61846535,22914798586,4570518,62700999,ac45d3b6-cbd3-45b1-bbe5-051aa78bc901,revisor
314240081,61704107,06885699454,4519524,62700996,46ead574-d43e-4174-91bf-fb2f874a9b83,regnskapsforer
314240081,61704107,06885699454,4519524,62700996,46ead574-d43e-4174-91bf-fb2f874a9b83,forretningsforer
314240138,61726539,28837898295,4561208,62701008,3756e644-f8ff-4e4b-9ea2-2d4c03e17f5e,regnskapsforer
314240138,61726539,28837898295,4561208,62701008,3756e644-f8ff-4e4b-9ea2-2d4c03e17f5e,forretningsforer
314240154,61705507,12857499857,4566926,62091690,133334a2-95f1-485d-8cda-b7b423563fad,regnskapsforer
314240154,61705507,12857499857,4566926,62091690,133334a2-95f1-485d-8cda-b7b423563fad,forretningsforer
314240162,61703137,01865398219,4545150,61717985,247bc60b-5ca2-4eb5-a06b-4821c16b1fb7,regnskapsforer
314240219,61738785,29906999402,4569682,62044260,b992126c-e164-47e7-98cd-0e79679c9dfe,regnskapsforer
314240219,61738785,19893349157,4540609,62293760,b992126c-e164-47e7-98cd-0e79679c9dfe,regnskapsforer
314240235,61705149,16837695752,4548778,61957226,0d3552d2-6777-42ba-97fb-2f76ff0c093b,regnskapsforer
314240235,61705149,16837695752,4548778,61957226,0d3552d2-6777-42ba-97fb-2f76ff0c093b,forretningsforer
314240243,61870430,14847896761,4552666,62701019,7524ce85-63d3-4b27-94d8-9d60a8a9717a,regnskapsforer
314240286,61730662,07887097180,4550694,61703863,225b76c0-3e32-4c4a-a659-3fd8bd777e2d,regnskapsforer
314240286,61730662,07887097180,4550694,61703863,225b76c0-3e32-4c4a-a659-3fd8bd777e2d,forretningsforer
314240324,61721319,19835396706,4550158,62294660,676a3ff7-a762-4168-a7b4-c9eda577de32,revisor
314240324,61721319,19835396706,4550158,62294660,676a3ff7-a762-4168-a7b4-c9eda577de32,regnskapsforer
314240332,61720242,15818398856,4504004,62701032,c6aeb7c7-5a04-44ae-a05c-3ea40e898eae,regnskapsforer
314240421,61734336,14847097850,4571074,62701042,7c68d3f1-77ed-4acd-956d-b579323d38ab,regnskapsforer
314240421,61734336,14847097850,4571074,62701042,7c68d3f1-77ed-4acd-956d-b579323d38ab,forretningsforer
314240448,61809684,09908597947,4502573,62689375,bcaab715-c230-4ec1-970f-9fa64b1774e6,regnskapsforer
314240456,61704759,30816498100,4552291,61704763,e73bb8b9-83cb-4eb4-abad-ef8440a5fb11,regnskapsforer
314240456,61704759,30816498100,4552291,61704763,e73bb8b9-83cb-4eb4-abad-ef8440a5fb11,forretningsforer
314240472,61709850,04886396738,4502444,61806990,38472aed-fdb6-4b93-ac4b-dd39b6cac5b3,forretningsforer
314240499,61708199,31907496700,4504271,62701053,55d6e101-209e-4feb-8c09-72325483be37,revisor
314240499,61708199,31907496700,4504271,62701053,55d6e101-209e-4feb-8c09-72325483be37,regnskapsforer
314240502,61716134,11917498840,4542858,61752705,c0e52a9a-e0c2-44c6-8403-5bf68444ac97,regnskapsforer
314240545,61729761,02858098613,4545104,61812237,096cdb92-f1b4-416d-9af2-a1fb98784f71,regnskapsforer
314240545,61729761,02858098613,4545104,61812237,096cdb92-f1b4-416d-9af2-a1fb98784f71,forretningsforer
314240553,61707240,24887798954,4536561,62701057,d49f6a1e-ceed-483c-be74-c0a3fd898c27,regnskapsforer
314240553,61707240,24887798954,4536561,62701057,d49f6a1e-ceed-483c-be74-c0a3fd898c27,forretningsforer
314240561,61708178,11827997740,4553610,61988002,ee19240d-f591-438a-a03b-5c5c002f9b2a,revisor
314240561,61708178,11827997740,4553610,61988002,ee19240d-f591-438a-a03b-5c5c002f9b2a,regnskapsforer
314240561,61708178,14827094995,4548020,61921898,ee19240d-f591-438a-a03b-5c5c002f9b2a,revisor
314240561,61708178,14827094995,4548020,61921898,ee19240d-f591-438a-a03b-5c5c002f9b2a,regnskapsforer
314240618,61707774,16817597762,4536198,61719910,45ddf91e-713b-43b8-940b-831bfb97b617,regnskapsforer
314240618,61707774,16817597762,4536198,61719910,45ddf91e-713b-43b8-940b-831bfb97b617,forretningsforer
314240634,61715561,13908697752,4554718,61887603,00230949-f9b1-422d-9200-aa294177cfcf,regnskapsforer
314240642,61913362,27857899615,4560705,62077098,ca6514e9-d609-47cd-a6f0-9f32b4b57df7,regnskapsforer
314240685,61706331,30851996709,4550845,61912257,7356ba75-b30f-4139-8660-7722da96920d,regnskapsforer
314240685,61706331,30851996709,4550845,61912257,7356ba75-b30f-4139-8660-7722da96920d,forretningsforer
314240693,61707545,07908799679,4547301,62013812,1211cccd-f96d-4d1b-952d-17766a039918,regnskapsforer
314240693,61707545,07908799679,4547301,62013812,1211cccd-f96d-4d1b-952d-17766a039918,forretningsforer
314240707,61703093,01836099784,4508845,62115729,2e63be07-e49a-4086-9bc7-d6017f4efd6e,revisor
314240707,61703093,01836099784,4508845,62115729,2e63be07-e49a-4086-9bc7-d6017f4efd6e,regnskapsforer
314240723,61760730,22868999407,4556419,62701073,a799e6af-90ea-4ad8-8776-1c31d281e51b,regnskapsforer
314240782,61713005,04816799142,4564970,62414583,7ac3fd28-2ccd-4b9f-9d13-937d6832f15f,regnskapsforer
314240782,61713005,04816799142,4564970,62414583,7ac3fd28-2ccd-4b9f-9d13-937d6832f15f,forretningsforer
314240944,61712160,05915396919,4570475,62015302,d17ead41-8794-4f22-8599-bbd26670513f,regnskapsforer
314240979,61783493,03888398847,4570056,61919247,3dfb3326-34de-42ab-b9f9-53151c8cfc0e,regnskapsforer
314240995,61704689,07919199681,4522050,62701100,f0b71fce-6c3d-4486-b124-358878e23bd8,regnskapsforer
314241010,61717001,11866698351,4551300,62701103,f44f10b3-434c-4896-b15d-956012dd92eb,regnskapsforer
314241010,61717001,11866698351,4551300,62701103,f44f10b3-434c-4896-b15d-956012dd92eb,forretningsforer
314241045,61704338,07917897136,4543323,61817460,ccafbf41-f217-4018-b07e-0a038ac39582,revisor
314241045,61704338,07917897136,4543323,61817460,ccafbf41-f217-4018-b07e-0a038ac39582,regnskapsforer
314241061,61724791,02817699696,4551304,61817836,5c90da9e-5251-425e-86f1-b960b2fd7efe,regnskapsforer
314241088,61706022,25907297295,4551302,61931720,88fd7bff-f594-47b5-a6d0-ac418364382f,regnskapsforer
314241096,61714007,27858198661,4541792,61900381,78f7dfcd-b16a-46af-8457-8ade822ef65a,regnskapsforer
314241118,61703339,14896895304,4564130,61918231,5c385ca0-b994-47cf-99b8-1472dfecbb6c,regnskapsforer
314241118,61703339,14896895304,4564130,61918231,5c385ca0-b994-47cf-99b8-1472dfecbb6c,forretningsforer
314241134,61877066,03826397976,4541761,61916873,71b49281-44e7-41ab-89c9-fbc4e1692c45,forretningsforer
314241150,61704103,14929199716,4505222,62701115,67b30e2d-7fb5-44ed-bc44-4fd4189d9f90,regnskapsforer
314241169,61705256,19875896175,4539460,62701119,6b090f7f-c9d3-4226-94f7-c101310ddcac,revisor
314241169,61705256,19875896175,4539460,62701119,6b090f7f-c9d3-4226-94f7-c101310ddcac,regnskapsforer
314241193,61718849,14896496396,4555920,61718853,7f0327e9-a2e7-411b-83e6-e13b8369acc4,regnskapsforer
314241193,61718849,14896496396,4555920,61718853,7f0327e9-a2e7-411b-83e6-e13b8369acc4,forretningsforer
314241215,61707886,06816597410,4503128,61947386,cfa7a4bd-3eae-4eb0-b026-2d59c728c156,regnskapsforer
314241223,61723038,27846695996,4559498,61952093,1530e106-15b3-4818-82bb-e42a8a1a8433,regnskapsforer
314241223,61723038,27846695996,4559498,61952093,1530e106-15b3-4818-82bb-e42a8a1a8433,forretningsforer
314241258,61733432,08828298861,4560195,62701132,6fdf2ae2-019b-4bb4-8a3c-a8e527d7d611,regnskapsforer
314241258,61733432,08828298861,4560195,62701132,6fdf2ae2-019b-4bb4-8a3c-a8e527d7d611,forretningsforer
314241266,61708835,14827198766,4552679,61791007,ae390865-3e38-46c2-abcb-9bce6776dcd5,regnskapsforer
314241304,61777681,04915698943,4549897,61885775,f6accde7-1f49-4f2b-9fa1-56aaed1e9051,regnskapsforer
314241339,61710335,15907597943,4544041,62131241,8654209b-eb57-4ea0-bb1c-b983b8eba76d,revisor
314241339,61710335,15907597943,4544041,62131241,8654209b-eb57-4ea0-bb1c-b983b8eba76d,regnskapsforer
314241347,61773795,25907797441,4545569,62701146,03553da4-8972-4b2a-bc98-4c6fcaf4cf7c,regnskapsforer
314241363,61704719,06876299923,4553321,62614712,52246805-b698-41f9-b512-df9c3d392e40,revisor
314241371,61709956,12893449548,4559475,61883964,472daed0-0f7f-4de6-a61b-905cac03b992,regnskapsforer
314241371,61709956,12893449548,4559475,61883964,472daed0-0f7f-4de6-a61b-905cac03b992,forretningsforer
314241398,61769462,18836799301,4554631,61886842,e06a424b-bf39-42eb-9530-c783d61b1f4a,regnskapsforer
314241401,61861704,03928699349,4503323,62024288,272360f3-402e-4c45-8be3-b7f40f21d5b4,regnskapsforer
314241444,61729657,04813249583,4539428,62665502,bfc1fdd1-90f5-48f2-892e-94a17a3ba2da,regnskapsforer
314241452,61712672,01849998338,4509117,61927126,29c809c5-4a85-475a-ae30-6ab9ca0f298a,regnskapsforer
314241452,61712672,01849998338,4509117,61927126,29c809c5-4a85-475a-ae30-6ab9ca0f298a,forretningsforer
314241460,61703096,28876298726,4543255,62668949,cb6a1003-a1d2-4133-8975-3ba1c8bc2da6,regnskapsforer
314241495,61719725,08875298756,4523310,61719737,df52a2a1-8d3f-4f84-bd24-92b2ee612761,regnskapsforer
314241509,61705801,13836997780,4547707,62040161,6fd3c083-3e86-40a6-8369-f829fa530f08,regnskapsforer
314241517,61703910,09896196348,4541748,62037538,fe1995d6-5989-4e47-80e7-65602668390f,revisor
314241517,61703910,09896196348,4541748,62037538,fe1995d6-5989-4e47-80e7-65602668390f,regnskapsforer
314241525,61714294,11918499905,4529994,61870225,9630cfdd-a48b-42fb-9523-5a24be06c003,revisor
314241568,61704893,07840198795,4566575,61786397,70c992a8-52b1-4b19-bea8-fdbb451cb13e,regnskapsforer
314241606,61706470,11844997231,4565993,62701170,ef283503-b16c-469f-b926-53e6f10bc28b,regnskapsforer
314241657,61721581,01824995784,4558137,61766159,47bd338f-3b47-4a77-a688-e94a37a167f3,regnskapsforer
314241665,61706738,06908997237,4570183,61947435,4a6fdeb9-520a-464d-9d70-b86b74a3d5de,regnskapsforer
314241673,61706447,04927297294,4569551,62694183,6aaf8064-8340-4de8-9f4c-592892f712bf,regnskapsforer
314241673,61706447,04927297294,4569551,62694183,6aaf8064-8340-4de8-9f4c-592892f712bf,forretningsforer
314241711,61705769,12895795982,4554694,61947986,db8cbe3b-fa61-4668-89ed-6d369f3ce87b,revisor
314241738,61707283,28849798997,4563412,62701187,ecd9c669-0fe3-4df2-b72a-fbc3f2a87c13,regnskapsforer
314241746,61712972,18848798483,4565325,61940645,8240f32e-fdd9-44d5-8f00-ff4a5b09aab9,regnskapsforer
314241754,61712460,14907396755,4536236,62701192,8e6ea922-eef5-4aba-a3be-442708f7b91e,regnskapsforer
314241762,61717905,22816096980,4554001,62562192,6fcc2eab-9efc-424a-ac88-1f6eac16fa37,regnskapsforer
314241789,61708837,08845899909,4522811,61767433,15a22b65-a567-4306-b5d9-15b795745677,regnskapsforer
314241789,61708837,08845899909,4522811,61767433,15a22b65-a567-4306-b5d9-15b795745677,forretningsforer
314241797,61752770,02813349798,4545565,62488406,276609ff-08c3-4e49-beb1-be7e30904233,regnskapsforer
314241800,61704265,24876696823,4542480,62664236,71383cff-e346-4b3a-84d6-76d4a2a95b24,revisor
314241800,61704265,24876696823,4542480,62664236,71383cff-e346-4b3a-84d6-76d4a2a95b24,regnskapsforer
314241819,61704577,14826097761,4557196,61953841,495198a1-adc7-4f46-a23a-1a1e531e87c3,regnskapsforer
314241827,61708832,04895699123,4536715,61996578,feb6251b-9e05-4e77-8285-8b322ad46eb0,regnskapsforer
314241843,61725293,06856197164,4519066,61989244,632e63ef-7ee2-4bbf-8a66-3e687a1b095c,regnskapsforer
314241843,61725293,06856197164,4519066,61989244,632e63ef-7ee2-4bbf-8a66-3e687a1b095c,forretningsforer
314241886,61705448,19887798454,4565927,61777335,ad680fbe-2444-48e6-87c5-0ed02d20cb6f,regnskapsforer
314241924,61707435,28916799936,4557432,62472533,24eac7a4-28bd-4c4b-987e-3e402e8a0f79,regnskapsforer
314241924,61707435,28916799936,4557432,62472533,24eac7a4-28bd-4c4b-987e-3e402e8a0f79,forretningsforer
314241932,61740622,01837098161,4505575,61896545,213bf169-8e5a-4790-b403-002f4471d410,regnskapsforer
314241940,61710924,10830098882,4526636,62296015,058bc3bc-430b-45ff-b41e-17276fed88a8,regnskapsforer
314241975,61755926,08917499536,4524047,61817748,6bf6812f-e38c-4b04-9466-37dcf2914fbb,regnskapsforer
314241983,61711985,28825497562,4536995,62571094,5fb612e1-80f6-4f40-a2d9-62c33a294ce6,regnskapsforer
314241991,61705797,12907998965,4540956,62452509,36402f1c-e90e-4612-8bb0-eaef267616f1,regnskapsforer
314241991,61705797,12907998965,4540956,62452509,36402f1c-e90e-4612-8bb0-eaef267616f1,forretningsforer
314242009,61706736,06885099368,4519510,61927750,fb9332d4-1b47-4158-b1fe-e077fda4def4,regnskapsforer
314242009,61706736,06885099368,4519510,61927750,fb9332d4-1b47-4158-b1fe-e077fda4def4,forretningsforer
314242017,61705870,09916796533,4564695,62006903,05f237eb-a22d-4bfb-aa5c-dc7222e0cbd6,regnskapsforer
314242017,61705870,09916796533,4564695,62006903,05f237eb-a22d-4bfb-aa5c-dc7222e0cbd6,forretningsforer
314242025,61704154,15814799368,4535944,61728943,a38dc625-491f-49a7-a02c-6e25e57ca1f0,regnskapsforer
314242033,61714840,06868797035,4568943,62701217,09dd2f4d-e168-4be0-a5e2-f305ee69447b,regnskapsforer
314242076,61726622,27857899615,4560705,62077098,1b8027be-0050-4cc7-ad0e-d9a75bf0a43f,regnskapsforer
314242092,61707142,19915599500,4554647,62701221,a21a3061-ecb3-48ba-a909-502583638320,revisor
314242122,61714433,23915398146,4504453,61781523,28861945-39a1-47fd-a9a7-b1b9cbb6a79e,regnskapsforer
314242122,61714433,23915398146,4504453,61781523,28861945-39a1-47fd-a9a7-b1b9cbb6a79e,forretningsforer
314242130,61780099,29878999108,4545620,62221629,25d3ba79-3fe4-4818-9740-645620b86258,regnskapsforer
314242149,61716351,06856197164,4519066,61989244,e1b08046-d691-49ea-909f-cde2884d6f6f,regnskapsforer
314242165,61751404,63876400768,4561376,61869159,9c6bdd42-df96-49a5-a6f7-768d0fae692b,regnskapsforer
314242165,61751404,63876400768,4561376,61869159,9c6bdd42-df96-49a5-a6f7-768d0fae692b,forretningsforer
314242173,61733433,12905998909,4531777,62598938,8a96f9ca-581f-41cf-b1f1-5287484d44d2,revisor
314242173,61733433,12905998909,4531777,62598938,8a96f9ca-581f-41cf-b1f1-5287484d44d2,regnskapsforer
314242246,61703285,08815697562,4554896,61990483,5c41c9e8-591f-43d6-9b2d-30e83ea74687,revisor
314242254,61956352,12836099875,4530602,62701246,9d90db38-6ae1-48f0-a928-c93ae19a0d05,regnskapsforer
314242262,61713268,14887598194,4560663,61805649,96e59f73-3bb9-4e05-b59a-efb8d9739acc,revisor
314242262,61713268,14887598194,4560663,61805649,96e59f73-3bb9-4e05-b59a-efb8d9739acc,regnskapsforer
314242327,61785949,19860249777,4546797,62701252,baf0762d-23dd-4ebd-8e01-6203bc073500,regnskapsforer
314242335,61764262,09826297465,4538568,62138054,791e867d-93c0-4086-9e34-25143e1f1632,revisor
314242343,61705413,17887997624,4567691,62701259,0d426400-7ad6-4f9d-af62-9d81dc53516b,regnskapsforer
314242351,61846455,27858498371,4551782,62701256,e95ad560-5584-4246-a897-52690d6d13d1,regnskapsforer
314242378,61737714,30836799360,4543485,61858120,ae2b6942-a50d-4759-95b4-e2d7036a17aa,regnskapsforer
314242386,61730838,09846399477,4536817,61773184,8398ab81-4bec-499f-a101-b83acbefa2ba,regnskapsforer
314242408,61712149,02885197917,4564416,61992351,4ed26bdb-c62b-44f7-b88f-fcda6236b546,revisor
314242408,61712149,02885197917,4564416,61992351,4ed26bdb-c62b-44f7-b88f-fcda6236b546,regnskapsforer
314242459,61812772,27816397974,4505373,62615626,d2f81db9-c11c-4a19-a868-ad5ce518a618,regnskapsforer
314242483,61707426,28865996995,4548404,61924889,790c155c-4bf2-498a-9bef-c6dfcefe5aaa,regnskapsforer
314242483,61707426,28865996995,4548404,61924889,790c155c-4bf2-498a-9bef-c6dfcefe5aaa,forretningsforer
314242483,61707426,11816098477,4546779,62701275,790c155c-4bf2-498a-9bef-c6dfcefe5aaa,regnskapsforer
314242483,61707426,11816098477,4546779,62701275,790c155c-4bf2-498a-9bef-c6dfcefe5aaa,forretningsforer
314242491,61712629,25815399555,4553121,62701276,f9ac0147-3a45-4ecd-9339-a0c1f091a15d,revisor
314242491,61712629,25815399555,4553121,62701276,f9ac0147-3a45-4ecd-9339-a0c1f091a15d,regnskapsforer
314242556,61822389,08826898810,4538325,62701281,277f7c71-2a63-4b82-8996-24c5df14a626,regnskapsforer
314242564,61766108,07886694959,4544533,61765477,85b0d3c3-e131-49a0-97f5-6f8275bff392,regnskapsforer
314242572,61726734,20848898059,4545299,62701288,d6904e18-49bd-4aa1-a959-299dc3957dd8,regnskapsforer
314242599,61728223,16838697953,4503247,62516466,c91746a3-deb1-45da-996a-4e3bba60500f,regnskapsforer
314242645,61715452,04925398719,4516206,62144776,744c0a17-9865-4e35-935d-97ec175d44e3,regnskapsforer
314242688,61716269,25895496963,4568764,62339212,def81977-56c8-4205-be01-31096285439e,regnskapsforer
314242734,61803985,02926199873,4544531,62307243,89a316d0-b719-4dff-86b2-9ce4ecbd36a3,regnskapsforer
314242742,61707001,13906498981,4533701,62701298,050a85e0-41e1-4dc0-a50c-00f76017be27,revisor
314242742,61707001,13906498981,4533701,62701298,050a85e0-41e1-4dc0-a50c-00f76017be27,regnskapsforer
314242777,61717429,06926395759,4559234,61895415,20c7b3de-9ad8-47a8-88e1-97816ef4f92f,regnskapsforer
314242793,61711501,22855595366,4563249,62701302,305b857d-c933-4776-ba10-ed4ad873d616,regnskapsforer
314242807,61706578,12816299231,4536782,62401169,cd298b57-6d44-4c76-a018-3261f65f9ba3,regnskapsforer
314242815,61729784,14837898197,4542253,62701303,6e44acee-3de2-4505-8959-ac534d460cc2,regnskapsforer
314242858,61714596,07846596989,4505773,61950265,154277ac-c833-4351-948d-ecdb32a2e5b8,regnskapsforer
314242858,61714596,07846596989,4505773,61950265,154277ac-c833-4351-948d-ecdb32a2e5b8,forretningsforer
314242866,61770587,14857194714,4539323,62375017,b3a9ae1c-50b2-432a-afc8-9073c782fdf5,regnskapsforer
314242874,61707402,06927199929,4520213,61759254,f2621b44-ef4a-45d4-a30c-1216fab9d6b7,regnskapsforer
314242882,61789764,08879599696,4565736,62701307,551c4c10-49a1-49d0-8986-b1539752c36d,regnskapsforer
314242904,61719395,07916397970,4521987,61951122,f2604c6c-1176-4d07-9371-1be8cb7fe927,regnskapsforer
314242920,61713079,17855995778,4557207,62561404,00fd6ded-56e8-4f24-a17c-4e2e3f3f6732,regnskapsforer
314242939,61729195,14897699584,4542970,62701312,ca58bc85-5458-4b66-98bf-3f40ceb746eb,regnskapsforer
314242955,61718045,01885298601,4545247,62026402,73023f93-4d8b-4551-96e0-8fbfabbe9639,regnskapsforer
314242955,61718045,01885298601,4545247,62026402,73023f93-4d8b-4551-96e0-8fbfabbe9639,forretningsforer
314242963,61703702,12846598632,4569368,62086109,d8108257-249e-4812-93a6-a146b9ac4a3d,regnskapsforer
314242963,61703702,12846598632,4569368,62086109,d8108257-249e-4812-93a6-a146b9ac4a3d,forretningsforer
314242998,61711702,15897294815,4569349,61802660,8a7e1017-1b92-4626-944e-381d63edfbee,regnskapsforer
314242998,61711702,15897294815,4569349,61802660,8a7e1017-1b92-4626-944e-381d63edfbee,forretningsforer
314243005,61717648,10896897530,4504983,62479724,be59d5de-6d43-4941-a0cd-7b1d3541f813,regnskapsforer
314243021,61920932,31837898040,4570595,62368267,ee6ac132-cb15-470d-bb9c-907f4ae49fb9,regnskapsforer
314243021,61920932,31837898040,4570595,62368267,ee6ac132-cb15-470d-bb9c-907f4ae49fb9,forretningsforer
