orgNo,partyId,ssn,userId,userPartyId
212286842,61762322,04897197184,4561974,61762332
212287512,61762351,27834398953,4539202,61762362
212287652,61762352,09859999295,4525164,61762358
212287962,61762355,23868599472,4503444,61762367
212289612,61762412,02894296278,4511765,61762417
212289922,61762428,23835697185,4559231,61762433
212290572,61762444,14909698260,4559230,61762447
212392162,61764228,09847099795,4502861,61764231
212392782,61764246,07857299587,4540954,61764251
212393142,61764253,14865598662,4534924,61764258
212393282,61764257,13816199411,4532232,61764264
212393312,61764261,09858398549,4549941,61764267
212393592,61764266,12843348783,4556896,61764275
212393932,61764278,14825899449,4534221,61764281
212394092,61764279,16896197367,4564188,61764284
212394912,61764316,12867098141,4531134,61764321
212395412,61764328,27869799136,4554091,61764331
212397792,61764384,05826896711,4565492,61764390
212399132,61764421,29918997790,4536335,61764425
212399892,61764444,09886998144,4505692,61711678
212400602,61764457,16847497398,4554044,61764460
212401382,61764480,21846597295,4546741,61764484
212401692,61764488,28827498493,4570780,61764494
212403482,61764545,16866997849,4569869,61764549
212406422,61764640,17847296763,4539189,61764642
212407372,61764655,08917399191,4550991,61764660
212407682,61764659,09857299717,4525098,61764665
212408212,61764677,03846799183,4570612,61764684
212408352,61764686,10908497622,4543007,61764688
212408972,61764699,09917197188,4543727,61764700
212409022,61764701,08926298853,4550838,61764714
212409162,61764705,15855196708,4565389,61764720
212409502,61764708,03927398140,4514259,61764726
212410802,61764758,28867098641,4501908,61764761
212411272,61764764,17877397971,4561274,61764777
212411302,61764765,13820298246,4545212,61764776
212411442,61764767,01885298520,4509625,61712622
212411922,61764784,03835796794,4503609,61764799
212413232,61764831,10929697168,4528207,61764836
212413402,61764843,27874898312,4548991,61764850
212413992,61764854,07829872808,4538560,61764859
212414182,61764867,30914698649,4504512,61764870
212415782,61764914,21825196762,4556082,61764921
212418382,61764988,06868997824,4548354,61764995
212419192,61741420,25825199341,4556068,61765023
212419702,61765034,21927096150,4545645,61765035
212420042,61765038,27925099185,4561657,61765044
212421952,61765077,25886096766,4567850,61751053
212422282,61765089,04867197104,4561639,61765102
212422932,61765134,29927998112,4550784,61765144
212425672,61765185,08896798163,4548088,61765187
212427802,61765255,12876797184,4541659,61765262
212428442,61765272,16847497398,4554044,61764460
212428582,61765273,28876198462,4567417,61765279
212429252,61746800,05816898813,4516421,61765297
212429732,61765309,07845899708,4566285,61765313
212430692,61765328,11816699942,4564991,61765347
212434132,61765417,05916996367,4518068,61765429
212434302,61765431,28923049144,4546891,61765435
212434892,61765439,19889799466,4567117,61765447
212435562,61765475,07886694959,4544533,61765477
212435872,61765479,29864996300,4551685,61765484
212436402,61765495,29846799816,4546137,61765498
212436852,61765507,27879197614,4559508,61765512
212437352,61765522,05836199903,4539658,61712294
212437522,61765521,04915199904,4502017,61727234
212437662,61765529,20926397797,4566623,61765532
212437832,61765530,20825997998,4566001,61765535
212437972,61765531,24876797557,4552661,61765540
212438162,61765538,23925595101,4550503,61765546
212438812,61765555,07915396563,4540250,61765562
212439002,61765565,21887698764,4564742,61765573
212441252,61765620,30858899741,4567239,61765633
212441422,61765634,08886897562,4506240,61765643
212441732,61744175,15817799504,4556083,61765646
212443042,61765675,07915498161,4567834,61765679
212444472,61765707,13853448723,4538164,61765718
212445932,61765763,24874899360,4564317,61765771
212446432,61765785,27819199685,4558396,61765789
212446602,61765787,24859098580,4538062,61765795
212447102,61765804,08924299186,4562426,61765812
212447412,61765815,26897196149,4538803,61765822
212447862,61765832,05906599602,4505694,61708566
212448362,61765839,02848398333,4560298,61765842
212450782,61765911,22875497921,4541320,61765920
