"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"00053567-284a-42b6-bf9b-e0858f40c20b",50459166,person,FirstName153967 LastName153967,"04092701196",,4571493
"00053663-2a0f-4245-be11-84deff65f09a",52957812,person,FirstName2746166 LastName2746166,"11070802947",,1144477
"00053d39-99b1-4e76-b2a1-c8168d1e71e5",53228008,person,FirstName6467920 LastName6467920,"25072311933",,3833879
"00053eab-ddba-4e36-972b-9d62f4147cfc",61230505,person,FirstName8279282 LastName8279282,"24053302501",,4571494
"00054031-933b-4a75-8597-e6ccb2b8694a",50664792,person,FirstName730981 MiddleName730981 LastName730981,"27102973408",,4394013
"00054127-eb29-4ffd-91d2-ffe33f78ee43",50149888,person,FirstName6845277 LastName6845277,"20102402031",,4182791
"00054248-98bb-4436-b1e3-70ea3986ccb8",50244561,person,FirstName5876302 MiddleName5876302 LastName5876302,"12052180927",,4571497
"000544b5-d7be-465f-a148-882619f9db2c",50688090,person,FirstName732262 LastName732262,"29102938745",,274674
"000546c1-4fe6-41f5-8aaa-5eaebc1c2d72",54021929,person,FirstName3502298 LastName3502298,"10111153553",,4571496
"00054736-afcf-4b43-8856-36cb0d9bd039",50184191,person,FirstName12252 MiddleName12252 LastName12252,"22022776308",,57200
"00054893-d9cf-4e00-abb8-db273d86ad82",50626752,person,FirstName602079 MiddleName602079 LastName602079,"05052929328",,3472899
"00054c83-52b1-4f06-b308-bfc39833f9ff",59355484,person,FirstName7184250 LastName7184250,"20012615478",,3484572
"00054fb3-f8ed-463e-9915-73daa10df4ed",50910270,person,FirstName555087 LastName555087,"01032976510",,4143645
"00054fd1-f21b-462d-b348-628d5c980300",56574308,person,FirstName5940062 LastName5940062,"15082167452",,4571498
"0005503b-45d9-4b7c-9923-e21befbc3650",53604215,person,FirstName3111788 MiddleName3111788 LastName3111788,"17021063339",,4375609
"00055549-6b5c-49c7-af0f-03a48d1e6908",60929472,person,FirstName8117188 LastName8117188,"11020004446",,4571499
"00055654-536f-44bc-84d5-c02f327cfdc2",55490301,person,FirstName4871326 LastName4871326,"02081785980",,1964199
"00055aba-2497-4d8c-9def-0a256404e09e",63408905,person,ÆRLIG MUSIKALSK SOFA ORDBOK,"10836896020",,4571500
"00055b1d-aeba-42fe-83cb-503270193ea8",50312323,person,FirstName458229 LastName458229,"20102897561",,184288
"00055b5a-23d2-4097-97f1-8a7d21f451e1",59436615,person,FirstName7227389 LastName7227389,"19032659805",,4571502
"00055bb8-1488-4320-80b4-b292fc9ff7c0",54471703,person,FirstName5954514 MiddleName5954514 LastName5954514,"06092199248",,4290136
"00055e0a-3bc3-44ae-88ba-123646ed9a82",54371913,person,FirstName3646247 LastName3646247,"28061226941",,3038125
"000563ed-81b0-4546-954b-6de8dd3cd1c4",60319702,person,FirstName7766778 LastName7766778,"28033157950",,4571501
"00056865-7b9e-4e25-9162-cdfbc4306803",59846967,person,TESTFORNAVN 3763 TESTETTERNAVN 3763,"15022055256",,3256943
"000568ad-b503-459a-bda8-52bb7619c1b4",60141316,person,FirstName7672430 LastName7672430,"12023107609",,4571503
"00056908-0e23-4020-81a4-eb59018c48fc",56728419,person,FirstName5427854 LastName5427854,"23071930084",,4571505
"0005691d-044d-4de2-bf8a-b0f307b5a06c",51631402,person,FirstName5947283 LastName5947283,"26082122272",,4571504
"00056a77-9d13-43f1-920f-9633b1558adc",55081017,person,FirstName4379909 MiddleName4379909 LastName4379909,"24091512196",,4289250
"00056c52-2205-41a6-a01b-9f452c9246dd",51426832,person,FirstName1156485 LastName1156485,"23060125104",,581035
"00056e51-23eb-42b2-a4f2-3ab5db0d0fa7",55523825,person,FirstName5071963 LastName5071963,"18041891544",,4571506
"00056f02-d675-4e47-8e74-6a575fa21b1d",54464390,person,FirstName4040996 LastName4040996,"23031403936",,3059708
"00057035-3152-47bc-a1e2-c80b42b96176",56478335,person,FirstName5412922 LastName5412922,"04071910399",,4571508
"00057053-fbb4-4a09-bba2-8ae7c0bf8755",53483463,person,FirstName3656966 MiddleName3656966 LastName3656966,"16071204441",,3468125
"000570d5-5403-43fa-835f-b2528429a78a",52980679,person,FirstName2622979 LastName2622979,"25110718775",,1197142
"00057150-d67e-4143-9746-c8c9386976e1",61891243,person,MASSE DROTT,"05914197904",,4571507
"00057303-6f36-491b-88bf-dcfa787db498",55346454,person,FirstName4863394 MiddleName4863394 LastName4863394,"23071763501",,4571509
"0005736b-a52e-47c6-986f-aa3b24041ecc",55838067,person,FirstName4954254 MiddleName4954254 LastName4954254,"18111727828",,3296226
"000574c3-cd9e-4dc9-82e5-6dece88a4d7c",53057497,person,FirstName2196061 LastName2196061,"17010602122",,2328940
"000575c9-c00e-4771-841c-64b91c3e915c",53327595,person,FirstName3417956 LastName3417956,"26061126448",,1254621
"000575f9-89c6-4860-b509-9aaedf9c981c",51238566,person,FirstName1891128 LastName1891128,"29090444474",,716056
"00057831-91f7-4462-87cf-4c55adadabe4",55786078,person,FirstName6016594 LastName6016594,"07122127669",,4571512
"00057a4b-5d2d-4c12-8cdc-b5b23aff5f26",56645833,person,FirstName6668272 LastName6668272,"24022476919",,4571511
"00057ad6-b76c-4065-b182-6b2b6b5bfa19",61998810,person,VERTIKAL HJELP,"20833849302",,4571510
"00058028-b20d-4d8f-816a-cfbbaa44bee8",52963309,person,FirstName2006337 LastName2006337,"26030518704",,4571514
"00058426-64d5-461c-af9f-d1d712b4d148",62411678,person,OBSERVANT ALLIANSE,"18846795703",,4571513
"0005858b-3371-4c66-8aa5-9e256b4088b1",50738766,person,FirstName45343 LastName45343,"08042778886",,4225671
"000586ce-8f5a-4e35-a3cc-c9093ecb730d",59885280,person,TESTFORNAVN 42075 TESTETTERNAVN 42075,"24092151731",,3209639
"00058709-ab99-4cff-bb14-c04fc686fc7e",53593316,person,FirstName3573953 MiddleName3573953 LastName3573953,"03031210525",,4046692
"000587ca-d333-470c-b8c4-b3025dcabd90",60161397,person,FirstName7682550 LastName7682550,"28063261124",,4571515
"000587dd-1ce3-45c9-b869-644c3d2d5366",53589775,person,FirstName3294771 LastName3294771,"09121081641",,4571516
"00058f6a-c4fa-4c25-8521-d1707f88fae5",63444052,person,EPISK MODIG MAKTPERSON TRAPP,"14844994878",,4571521
"00058fb5-518e-404a-87b3-373b837293d6",56377970,person,FirstName5377659 LastName5377659,"19051975238",,4571519
"0005915a-3aab-4028-8c29-9b090f77323f",59468611,person,FirstName7244794 MiddleName7244794 LastName7244794,"12042635128",,4571520
"00059234-8fef-46db-a0f9-b6574deda535",54960255,person,FirstName4496471 LastName4496471,"27031666533",,4137227
"000596ec-a823-45f0-8ef9-903844d4a2aa",53171193,person,FirstName2569067 LastName2569067,"01090743860",,852081
"000597d9-fee7-456e-a088-949d747733ff",61177331,person,FirstName8249119 LastName8249119,"10110021696",,4571518
"00059ab8-3bb9-427a-93f0-7ee82278a6e3",60011974,person,FirstName7589393 MiddleName7589393 LastName7589393,"13113158675",,4571523
"00059ad2-cbe5-4087-aae0-5bb0a1f2b517",53841455,person,FirstName3610110 LastName3610110,"30041216715",,4571517
"00059b7b-110d-4288-97ce-202f3f969a9e",53342532,person,FirstName3419070 LastName3419070,"28061113063",,1268747
"00059f93-fb73-48ba-a869-feb940b26650",56756996,person,FirstName5620774 LastName5620774,"21042040220",,4571522
"0005a20c-5dd9-46c3-ab37-002443039d96",56901977,person,FirstName6351208 LastName6351208,"17022373463",,4571526
"0005a22c-2112-427a-9005-22c5ef254e3a",59260977,person,FirstName7123591 LastName7123591,"30102519236",,3961256
"0005a3b7-0be5-4f4a-a547-d22e2728fa86",60628332,person,FirstName7950594 LastName7950594,"10040052319",,4571525
"0005a3d6-4f15-4018-a546-f54335ec82c0",51511350,person,FirstName1408176 MiddleName1408176 LastName1408176,"05090255543",,3408305
"0005a716-25c4-4a68-ac59-5a0b3aca7f58",55441590,person,FirstName5028010 LastName5028010,"20021898873",,4571524
"0005a9b5-a87d-47af-94da-d93e5a21a093",60851517,person,FirstName8070165 LastName8070165,"23073106613",,4571527
"0005aa6a-6dd8-4625-a06d-d26494beb16e",53186133,person,FirstName3021653 MiddleName3021653 LastName3021653,"28090923368",,4477145
"0005aae2-1c9e-428a-9e20-60f7d92bc267",51105042,person,FirstName1259038 LastName1259038,"15010207077",,4571529
"0005b30f-2acd-4299-9fc2-13ecfe5590a8",51053957,person,FirstName437904 LastName437904,"24092857529",,3039834
"0005b319-e113-4761-bf43-bdeb62f81181",60252217,person,FirstName7729595 LastName7729595,"30073212134",,4571530
"0005b377-3ec7-44f1-a486-ab214d29861f",59845314,person,TESTFORNAVN 2110 TESTETTERNAVN 2110,"26012055357",,3183983
"0005b6d5-1f6d-45ee-bea6-aabc804f21e0",60432717,person,FirstName7831198 LastName7831198,"16033177341",,4571531
"0005b7c3-39c1-471f-896f-a0ba3cb69303",51381629,person,FirstName1213743 LastName1213743,"07110171018",,3587502
"0005b8c4-d141-4680-9902-110941f0feb6",52543039,person,FirstName7331 LastName7331,"16022707209",,4571528
"0005bd9e-e6cd-4c99-bad8-5aae0aca51ad",50627946,person,FirstName853641 MiddleName853641 LastName853641,"13043058333",,390451
"0005bec9-4157-4654-ba06-e135926901ad",61150588,person,FirstName8233556 MiddleName8233556 LastName8233556,"18110015395",,4328374
"0005c26e-cbce-4c3d-91a1-c1222362c0bd",63393867,person,REFLEKTERENDE RADIOSTASJON,"27855297642",,4571532
"0005c30f-f882-4985-aac8-56e9264b96f0",52074893,person,FirstName1626734 MiddleName1626734 LastName1626734,"10080309487",,4571533
"0005c4db-980d-4926-b37c-b529af5f9963",56082770,person,FirstName4841264 LastName4841264,"25061723105",,4571537
"0005c51d-4470-4f08-ab03-7f19fa2e8ffd",60084512,person,FirstName7636419 LastName7636419,"12033218476",,4571534
"0005c783-dd18-4cdd-a831-83f3d132b70c",52346090,person,FirstName1966002 LastName1966002,"22010511104",,873802
"0005c7aa-5a18-4e8a-9994-1e68a9c43990",56090869,person,FirstName6094521 LastName6094521,"05042207103",,1956255
"0005c921-129f-4aac-96d4-8a1ffc864c96",52683048,person,FirstName2793072 LastName2793072,"25090874732",,4571536
"0005c9f9-ed7c-4a27-9d43-b1b02a25e64c",60112225,person,FirstName7655105 LastName7655105,"07043227488",,4571535
"0005ca48-a6af-4500-851a-af407c3e8488",55645289,person,FirstName4761874 LastName4761874,"15031712499",,1541843
"0005caa8-a672-4b42-9e59-2d8f8ff6db69",55056134,person,FirstName4200651 LastName4200651,"05121446776",,2372595
"0005ccd1-ea6c-417e-920b-ce65cb5b37d2",60415926,person,FirstName7822917 LastName7822917,"14063207153",,4571538
"0005ce6f-9b6e-4803-b24c-1e7b00eccf66",53348149,person,FirstName3426158 LastName3426158,"09071173884",,2889236
"0005cfe0-fb71-44b5-bdcf-689efac03c9b",53868379,person,FirstName5913509 LastName5913509,"07072115001",,4571539
"0005d009-8516-4b1e-9142-7b1ed9c2439b",55172008,person,Mangler Name5773582,"09122082463",,2604816
"0005d0ef-9ece-4b70-bae5-0ab460449d67",60749616,person,FirstName8013289 MiddleName8013289 LastName8013289,"17013369461",,4571540
"0005d137-5d67-4629-acef-4ecd0b1c955b",54488197,person,FirstName4042235 LastName4042235,"25031402010",,4238807
"0005d408-17af-41b7-98bf-66803529e55a",53788436,person,FirstName3123757 LastName3123757,"09031012438",,2864366
"0005d4db-86b4-4a79-bfce-66d154abf750",51048407,person,FirstName817180 LastName817180,"22023014150",,383884
"0005d7d0-7a32-4a45-934b-7a460aeca7be",53982008,person,FirstName3744441 MiddleName3744441 LastName3744441,"02121274461",,4396153
"0005d7f0-5ad2-4b7b-a82f-ce9b40ab9b14",51348797,person,FirstName1585625 LastName1585625,"06060317230",,4571542
"0005d9ec-8656-4809-ad01-ce7113128fa5",51673489,person,FirstName1356378 LastName1356378,"15060244364",,523412
"0005db39-8d97-4bac-8e7b-369990ef48bf",55898208,person,FirstName6121821 LastName6121821,"14052255148",,4571541
"0005dc7a-675f-4333-b5d4-4154aba52293",52717173,person,FirstName2731332 MiddleName2731332 LastName2731332,"10060825748",,1046368
"0005dd10-9755-4c48-8923-0a2ddc302993",56795566,person,FirstName6824806 LastName6824806,"23092468887",,4571544
"0005e50c-ea5a-448b-8167-72a40ebe693c",61729342,person,MUSKULØS KLISJÉ,"20827196275",,4571543
"0005e888-aec8-4bb0-b4d0-78540e16d9b0",56444990,person,FirstName5380079 LastName5380079,"22051985218",,4571545
"0005ea3f-5efd-4d94-998e-e7bca0f725d7",55574950,person,FirstName6906037 MiddleName6906037 LastName6906037,"09012581626",,4571546
"0005eaf1-f379-4ad9-900c-7273dbbb68cf",53849933,person,FirstName3311788 LastName3311788,"06011157309",,1420244
"0005ee8b-5b65-436b-aaab-56706af88cd8",51268963,person,FirstName1145403 LastName1145403,"12050172919",,3151445
"0005eecf-23ee-4d51-aefa-1e99e002efba",61623437,person,FirstName8495283 LastName8495283,"09093216579",,4571547
"0005f1e2-3d67-4119-82f3-21ea0fe2588d",52877826,person,FirstName2119789 LastName2119789,"22090534983",,768938
"0005f267-e018-4366-88a0-40a1e1d5ea65",52780641,person,FirstName2673388 LastName2673388,"11020819938",,1064312
"0005f46b-e5c2-4f25-8a64-79e85c94e776",51692307,person,FirstName6175518 MiddleName6175518 LastName6175518,"25072220687",,4571548
"0005f503-d44c-438a-a1dc-6c1effef3f19",51564668,person,FirstName1165995 MiddleName1165995 LastName1165995,"31070156493",,3780984
"0005f6a8-c844-4594-a902-fcfd15c19cb5",56112131,person,FirstName4969790 LastName4969790,"07121707963",,2861465
"0005f93f-1544-4837-a0b6-16e31fad0ca2",60440735,person,FirstName7837302 LastName7837302,"02123190168",,4571549
"0005fae4-e477-4496-bf0a-e7985c0d1651",53207736,person,FirstName2387856 LastName2387856,"18110612172",,834380
"0005fbb5-9b8d-462b-8e89-3c86952e2b4f",55778044,person,FirstName6023861 LastName6023861,"18122117606",,4011870
"0005fcd5-82d4-4d3b-b118-893d5733b009",53786214,person,FirstName3180238 MiddleName3180238 LastName3180238,"08061031449",,4309114
"000602e4-276f-4999-8ce8-e0d3d6cbb775",60610829,person,FirstName7940672 LastName7940672,"07053179805",,3681879
"000603d7-5d57-41d2-9022-88588c593779",57015384,person,FirstName978038 LastName978038,"01103063287",,348549
"000604f5-226a-4ce4-9de4-7c5e29517dca",54356316,person,FirstName3645081 MiddleName3645081 LastName3645081,"26061223079",,2128347
"00060774-c81b-4285-a9e6-7f102f3ffdd5",50043564,person,FirstName381151 MiddleName381151 LastName381151,"08072876351",,3964585
"00060884-8ab6-4747-8eb0-15060d440161",50219430,person,FirstName768639 MiddleName768639 LastName768639,"17122903982",,4571551
"000609fc-3907-4456-ab19-de7991c27d77",60951132,person,FirstName8130740 LastName8130740,"14093112793",,3971926
"00060d17-6c31-4483-bbe8-792f32952aaa",52147078,person,FirstName2075790 LastName2075790,"14070503876",,4571552
"00060d79-0c5b-4609-bb4b-639dc6029c8c",50060798,person,FirstName632516 LastName632516,"15062999842",,4571553
"00060e33-d582-4da4-8cde-820bc7f4328d",54008876,person,FirstName3193713 LastName3193713,"30061036446",,4571550
"00060e89-eb26-4898-a6ba-5a0daf1e3f19",51311851,person,FirstName1209374 LastName1209374,"01110122892",,426537
"00060f1c-830f-43e4-bf64-b30ab5568fd5",61287801,person,FirstName8315767 LastName8315767,"09070112652",,4571554
"00061311-e992-40f7-ae28-24cdebdbcf72",60860611,person,FirstName8076147 LastName8076147,"20033375248",,4249734
"00061604-0d63-4e7d-9028-fd3ee28f114d",54614759,person,FirstName3817677 LastName3817677,"29031340681",,1477599
"00061642-fe04-42a8-af9c-dffefb319061",52187313,person,FirstName1694728 LastName1694728,"25110314437",,691106
"000616c4-0e34-4096-8b2f-8f972fdf226f",54408015,person,FirstName3802585 LastName3802585,"05031324841",,1378387
"00061aa9-df50-4cf2-b98d-85abc0d0b725",50684407,person,FirstName6931470 LastName6931470,"12022598765",,4571555
"00061abf-7afe-439b-a3d5-9653a0654a67",55008434,person,FirstName4668943 LastName4668943,"16111653724",,1874696
"00061bad-51ef-4399-9f0c-921496ee2119",60840008,person,FirstName8063504 LastName8063504,"08013100846",,4571556
"00061e58-7db8-44fa-b95f-f797ced75cac",61733018,person,OPERATIV KLAGE,"06829499647",,4518649
"00061e9f-2ef8-4af2-a374-7ff0d4678893",59412886,person,FirstName7214843 MiddleName7214843 LastName7214843,"02032653424",,4571558
"00061f19-277f-4ba5-aee1-45e656946193",52476005,person,FirstName2095434 LastName2095434,"14080520582",,852605
"00062418-4f3e-4c58-b4bf-ef7290fb3b6a",59564304,person,FirstName7297962 LastName7297962,"24062605592",,3322753
"000625d6-a476-41a3-bb48-db5bab201e3b",53507415,person,FirstName3041908 LastName3041908,"29100940637",,1372093
"0006267d-7c67-4e45-913d-82a89cdc794e",62344698,person,LIKEGYLDIG PLEIE,"14909099472",,4571557
"00062754-1091-4ec6-8483-79f3c69a2829",51043486,person,FirstName6780072 LastName6780072,"24072448800",,4571561
"00062a23-c960-4670-bd23-756c1e03d839",56391875,person,FirstName5643038 LastName5643038,"29052029439",,4571563
"00062da8-550d-4728-bbab-6d0c055e9abc",54271999,person,FirstName3640027 MiddleName3640027 LastName3640027,"17061276017",,2125237
"0006319f-55bb-42cb-9149-40c78613d39b",52489664,person,FirstName2592906 MiddleName2592906 LastName2592906,"08100725747",,2197912
"00063434-e128-42ef-a59e-e3c42b5a8ad6",51384618,person,FirstName1712911 MiddleName1712911 LastName1712911,"21120350177",,461915
"00063589-5c4d-4b13-bc2f-0530960ee7dc",56419095,person,FirstName5143771 LastName5143771,"20071874290",,4571560
"00063738-6da8-435c-a63c-61a6d6eeb3ac",56215723,person,FirstName5439831 LastName5439831,"07081969722",,4571559
"00063784-e96d-47fc-b7e5-36788de8126c",52299363,person,FirstName2519561 LastName2519561,"13060705970",,1225136
"000638a9-8399-4bdc-9f22-3e9d337e32d1",53223996,person,FirstName3272017 LastName3272017,"05111038084",,1164190
"00063bb3-93d8-459c-8d21-e2f92b35c135",62317599,person,UNDERDANIG DRESS,"14854798767",,4571564
"00064266-e722-42af-b9c2-a2966f7449dd",53139960,person,FirstName2877012 LastName2877012,"04020907164",,4571566
"000647cb-3819-49c2-9acd-59679adbe84c",60749437,person,FirstName8013110 LastName8013110,"17013341230",,4571562
"000648d7-a611-4eeb-ace7-326f31448d0f",50130934,person,FirstName699401 LastName699401,"15092985595",,3481468
"00064916-0894-4773-816b-f827a260fa24",54303085,person,FirstName3408698 LastName3408698,"11061120469",,2168144
"00064d6d-7481-4d30-912e-bf96b8d93aa5",61461356,person,FirstName8408607 LastName8408607,"21010067208",,4571565
"00064f70-f82b-484a-9519-793a9b12447c",53926651,person,FirstName5745539 MiddleName5745539 LastName5745539,"02112065531",,4339637
"00065002-59a1-419b-b17e-76a261ba06fe",56349339,person,FirstName5641461 LastName5641461,"26052079607",,4571567
"000652b8-628b-4750-a595-8adf0f92dcd1",51136350,person,FirstName1073547 LastName1073547,"18100003674",,2282813
"000654d7-3f51-4c6e-a2bf-fcfeba94469f",53771397,person,FirstName3000798 LastName3000798,"24080918417",,4571569
"0006555f-1fb5-4734-a7e6-c67beec87da5",59941054,person,FirstName7547888 LastName7547888,"24093187357",,4571568
"00065a56-4183-4f18-a115-1f4486633dbd",50633297,person,FirstName917889 MiddleName917889 LastName917889,"11073035777",,3443406
"00065cdf-8caa-4a0b-994b-81dbb476e901",59480948,person,FirstName7252223 LastName7252223,"22042663771",,3851507
"00065e2f-7268-4980-99a4-1ad2cf0f30f7",56161514,person,FirstName5437912 LastName5437912,"05081920623",,4571570
"00065ea6-facf-4538-8b91-858eb064f4f6",50785259,person,FirstName295089 LastName295089,"13032804831",,2597475
"00065fac-1177-4228-9919-57068d038e4c",60480101,person,FirstName7864150 LastName7864150,"09123243185",,3771658
"000660ab-9788-4e09-b1e6-9bd3b7dbf788",56476166,person,FirstName5451249 LastName5451249,"22081936300",,4571571
"000665a9-4337-4e66-9d72-baaa3d25eece",54077824,person,FirstName3628984 LastName3628984,"30051275140",,2121006
"0006694b-5396-4919-95a9-a1c6e16bdf1e",51258413,person,FirstName1331744 LastName1331744,"08050218334",,413517
"0006695e-2501-4be3-9b56-1eb353a3575f",53017592,person,FirstName2625241 LastName2625241,"28110751402",,1209078
